sample_id,R_score,I_score,A_score,S_score,E_score,C_score,R_norm,I_norm,A_norm,S_norm,E_norm,C_norm,r_CNTT,r_ATTT,r_MKT,r_TMDT,r_TTDPT,r_KETOAN,r_best,r_second,confidence,fit_quality,assigned_major,age,gender,education
7406,7.0,18.0,14.0,20.0,23.0,23.0,0.21875,0.5625,0.4375,0.625,0.71875,0.71875,0.043843795,0.26254722,0.8354684,0.6392976,-0.46189854,0.7448476,0.8354684,0.7448476,0.090620816,Best Fit,MKT,24,2,1
6771,11.0,9.0,2.0,27.0,26.0,31.0,0.34375,0.28125,0.0625,0.84375,0.8125,0.96875,-0.055779323,0.30011973,0.6238397,0.7622539,-0.7165943,0.68231565,0.7622539,0.68231565,0.079938255,Best Fit,TMDT,21,2,2
1233,6.0,5.0,4.0,2.0,3.0,18.0,0.1875,0.15625,0.125,0.0625,0.09375,0.5625,0.66089374,0.7452685,0.15210506,0.5619789,-0.056549694,0.7899505,0.7899505,0.7452685,0.044681966,Best Fit,KETOAN,58,1,2
21379,0.0,17.0,2.0,7.0,4.0,8.0,0.0,0.53125,0.0625,0.21875,0.125,0.25,0.6623529,0.6099923,0.11694721,-0.13806844,-0.44822487,0.45015693,0.6623529,0.6099923,0.0523606,Great Fit,CNTT,20,2,3
7341,13.0,18.0,4.0,17.0,8.0,13.0,0.40625,0.5625,0.125,0.53125,0.25,0.40625,0.48784336,0.54186964,-0.2483572,-0.22218545,-0.75964296,0.2173718,0.54186964,0.48784336,0.05402627,Good Fit,ATTT,25,1,3
15666,7.0,14.0,28.0,12.0,20.0,18.0,0.21875,0.4375,0.875,0.375,0.625,0.5625,-0.22403632,-0.33071306,0.3990171,0.18444617,0.6642322,0.087996095,0.6642322,0.3990171,0.2652151,Great Fit,TTDPT,21,2,2
4315,15.0,10.0,2.0,6.0,6.0,16.0,0.46875,0.3125,0.0625,0.1875,0.1875,0.5,0.68799734,0.80782264,-0.14338787,0.31076136,-0.4121296,0.49814692,0.80782264,0.68799734,0.119825326,Best Fit,ATTT,16,1,2
10295,19.0,21.0,22.0,15.0,10.0,21.0,0.59375,0.65625,0.6875,0.46875,0.3125,0.65625,0.63233846,0.3294846,-0.6350944,-0.4428373,0.53632563,-0.0034723978,0.63233846,0.53632563,0.09601285,Great Fit,CNTT,32,2,4
17179,0.0,4.0,7.0,2.0,3.0,0.0,0.0,0.125,0.21875,0.0625,0.09375,0.0,-0.27368864,-0.53259325,-0.00947475,-0.44144058,0.65078837,-0.41810125,0.65078837,-0.00947475,0.6602631,Great Fit,TTDPT,17,1,2
7601,3.0,4.0,5.0,25.0,13.0,22.0,0.09375,0.125,0.15625,0.78125,0.40625,0.6875,-0.17483021,0.07216317,0.4101573,0.4978853,-0.49943244,0.5135604,0.5135604,0.4978853,0.015675152,Good Fit,KETOAN,20,2,2
15843,7.0,6.0,11.0,18.0,14.0,20.0,0.21875,0.1875,0.34375,0.5625,0.4375,0.625,-0.21116883,0.023221226,0.4979676,0.63666147,-0.26042283,0.5614791,0.63666147,0.5614791,0.07518239,Great Fit,TMDT,40,2,3
14843,10.0,16.0,21.0,12.0,12.0,11.0,0.3125,0.5,0.65625,0.375,0.375,0.34375,-0.073422916,-0.39350602,-0.18135999,-0.50377595,0.7668526,-0.36018893,0.7668526,-0.073422916,0.8402755,Best Fit,TTDPT,16,2,2
24541,6.0,12.0,0.0,8.0,9.0,3.0,0.1875,0.375,0.0,0.25,0.28125,0.09375,0.18017836,0.29332298,0.18337536,-0.09773327,-0.78170174,0.07359882,0.29332298,0.18337536,0.10994762,Good Fit,ATTT,14,1,1
4847,23.0,27.0,14.0,24.0,20.0,17.0,0.71875,0.84375,0.4375,0.75,0.625,0.53125,0.2559391,0.28869316,-0.23174736,-0.3773466,-0.71197486,-0.1161475,0.28869316,0.2559391,0.032754075,Good Fit,ATTT,18,2,2
23879,8.0,26.0,30.0,7.0,9.0,9.0,0.25,0.8125,0.9375,0.21875,0.28125,0.28125,0.21579468,-0.12870374,-0.25649697,-0.55251235,0.6749343,-0.27529818,0.6749343,0.21579468,0.45913965,Great Fit,TTDPT,51,1,2
4784,13.0,21.0,11.0,11.0,11.0,22.0,0.40625,0.65625,0.34375,0.34375,0.34375,0.6875,0.9685671,0.95029134,0.049334858,0.19211023,-0.2723104,0.73612726,0.9685671,0.95029134,0.018275717,Best Fit,CNTT,22,1,2
2742,25.0,18.0,31.0,19.0,27.0,22.0,0.78125,0.5625,0.96875,0.59375,0.84375,0.6875,-0.50545555,-0.574324,0.10027064,0.1288425,0.77713954,-0.3519565,0.77713954,0.1288425,0.648297,Best Fit,TTDPT,14,1,2
1345,14.0,22.0,17.0,17.0,12.0,20.0,0.4375,0.6875,0.53125,0.53125,0.375,0.625,0.774474,0.592649,-0.24379659,-0.27741146,-0.030540686,0.39093128,0.774474,0.592649,0.18182503,Best Fit,CNTT,47,1,3
19436,7.0,4.0,0.0,10.0,16.0,18.0,0.21875,0.125,0.0,0.3125,0.5,0.5625,0.04775476,0.4193185,0.7179004,0.9158073,-0.641731,0.76526767,0.9158073,0.76526767,0.15053962,Best Fit,TMDT,15,2,1
11561,20.0,14.0,17.0,21.0,23.0,29.0,0.625,0.4375,0.53125,0.65625,0.71875,0.90625,0.0075990153,0.30702502,0.50854886,0.86955374,-0.30145368,0.68672454,0.86955374,0.68672454,0.1828292,Best Fit,TMDT,39,1,3
13722,21.0,15.0,12.0,18.0,21.0,23.0,0.65625,0.46875,0.375,0.5625,0.65625,0.71875,0.12840605,0.4705969,0.3923372,0.7602805,-0.62082595,0.57013714,0.7602805,0.57013714,0.19014336,Best Fit,TMDT,18,1,2
1605,9.0,9.0,1.0,6.0,17.0,11.0,0.28125,0.28125,0.03125,0.1875,0.53125,0.34375,0.10721164,0.43526524,0.7356255,0.7466774,-0.68063116,0.55852276,0.7466774,0.7356255,0.01105191,Best Fit,TMDT,20,2,3
20061,11.0,13.0,11.0,20.0,22.0,15.0,0.34375,0.40625,0.34375,0.625,0.6875,0.46875,-0.47605935,-0.16139507,0.7474568,0.5357903,-0.63928133,0.29635236,0.7474568,0.5357903,0.2116665,Best Fit,MKT,35,1,2
9607,3.0,13.0,7.0,14.0,11.0,21.0,0.09375,0.40625,0.21875,0.4375,0.34375,0.65625,0.42337522,0.58111775,0.5104023,0.5349828,-0.45966402,0.8793006,0.8793006,0.58111775,0.29818285,Best Fit,KETOAN,25,2,3
23046,0.0,9.0,0.0,15.0,21.0,0.0,0.0,0.28125,0.0,0.46875,0.65625,0.0,-0.45827937,-0.23722368,0.62224036,0.23074509,-0.60246694,0.04383845,0.62224036,0.23074509,0.3914953,Great Fit,MKT,24,2,0
159,14.0,25.0,20.0,12.0,12.0,19.0,0.4375,0.78125,0.625,0.375,0.375,0.59375,0.7629891,0.49314034,-0.22282353,-0.33270195,0.31171724,0.21282372,0.7629891,0.49314034,0.26984876,Best Fit,CNTT,39,2,3
14864,10.0,3.0,3.0,21.0,17.0,24.0,0.3125,0.09375,0.09375,0.65625,0.53125,0.75,-0.1317606,0.20297289,0.48333508,0.7220508,-0.5839454,0.5900967,0.7220508,0.5900967,0.13195412,Great Fit,TMDT,19,2,3
5717,14.0,21.0,14.0,9.0,15.0,21.0,0.4375,0.65625,0.4375,0.28125,0.46875,0.65625,0.89181876,0.8615305,0.23361754,0.3017687,-0.06539676,0.6945689,0.89181876,0.8615305,0.03028827,Best Fit,CNTT,18,2,2
23353,11.0,13.0,19.0,12.0,5.0,7.0,0.34375,0.40625,0.59375,0.375,0.15625,0.21875,-0.09460219,-0.46728173,-0.7015627,-0.842831,0.7385062,-0.66462046,0.7385062,-0.09460219,0.8331084,Best Fit,TTDPT,36,1,4
28324,6.0,21.0,5.0,22.0,18.0,23.0,0.1875,0.65625,0.15625,0.6875,0.5625,0.71875,0.33145627,0.54094964,0.5241869,0.4139,-0.7848027,0.73648477,0.73648477,0.54094964,0.19553512,Best Fit,KETOAN,15,2,1
28732,0.0,0.0,0.0,10.0,9.0,8.0,0.0,0.0,0.0,0.3125,0.28125,0.25,-0.34346497,-0.013857618,0.6713662,0.6673896,-0.5934489,0.49745166,0.6713662,0.6673896,0.0039766286,Great Fit,MKT,24,2,3
28118,18.0,18.0,22.0,14.0,12.0,9.0,0.5625,0.5625,0.6875,0.4375,0.375,0.28125,-0.14003094,-0.49107966,-0.68064505,-0.85424674,0.69660056,-0.8248429,0.69660056,-0.14003094,0.8366315,Great Fit,TTDPT,26,2,4
14272,8.0,8.0,0.0,3.0,6.0,5.0,0.25,0.25,0.0,0.09375,0.1875,0.15625,0.5264543,0.6532964,0.025004527,0.12398149,-0.6352191,0.24133165,0.6532964,0.5264543,0.12684211,Great Fit,ATTT,17,1,1
10642,8.0,8.0,6.0,22.0,24.0,21.0,0.25,0.25,0.1875,0.6875,0.75,0.65625,-0.28319395,0.07355816,0.7494097,0.7521816,-0.64621145,0.563355,0.7521816,0.7494097,0.0027719021,Best Fit,TMDT,26,2,3
20081,26.0,12.0,4.0,11.0,12.0,21.0,0.8125,0.375,0.125,0.34375,0.375,0.65625,0.41233394,0.5737499,-0.1801737,0.30132076,-0.40537423,0.27752045,0.5737499,0.41233394,0.161416,Good Fit,ATTT,23,2,3
21378,8.0,8.0,10.0,11.0,17.0,10.0,0.25,0.25,0.3125,0.34375,0.53125,0.3125,-0.5942613,-0.32628444,0.86561245,0.645207,-0.22958465,0.19602385,0.86561245,0.645207,0.22040544,Best Fit,MKT,15,1,0
5419,0.0,8.0,8.0,6.0,6.0,12.0,0.0,0.25,0.25,0.1875,0.1875,0.375,0.39588374,0.39329302,0.46176347,0.38152847,0.05168425,0.72799724,0.72799724,0.46176347,0.26623377,Great Fit,KETOAN,18,2,2
6652,14.0,19.0,17.0,14.0,14.0,18.0,0.4375,0.59375,0.53125,0.4375,0.4375,0.5625,0.79902697,0.5974329,-0.04571872,-0.105121106,0.22699839,0.45254055,0.79902697,0.5974329,0.2015941,Best Fit,CNTT,15,1,1
20674,6.0,4.0,3.0,6.0,13.0,12.0,0.1875,0.125,0.09375,0.1875,0.40625,0.375,-0.021316418,0.33876455,0.82899636,0.97866917,-0.4890751,0.72202116,0.97866917,0.82899636,0.1496728,Best Fit,TMDT,17,1,2
6423,24.0,27.0,19.0,19.0,21.0,25.0,0.75,0.84375,0.59375,0.59375,0.65625,0.78125,0.9312763,0.9202123,-0.0759335,0.07315407,-0.34846935,0.49071363,0.9312763,0.9202123,0.011064006,Best Fit,CNTT,25,1,2
27976,12.0,18.0,20.0,3.0,3.0,8.0,0.375,0.5625,0.625,0.09375,0.09375,0.25,0.40757236,0.038460094,-0.554007,-0.6232904,0.7070881,-0.32966986,0.7070881,0.40757236,0.29951572,Great Fit,TTDPT,17,2,2
22144,19.0,14.0,26.0,13.0,13.0,19.0,0.59375,0.4375,0.8125,0.40625,0.40625,0.59375,-0.003962081,-0.24995355,-0.40408063,-0.20095447,0.9402355,-0.26395634,0.9402355,-0.003962081,0.9441976,Best Fit,TTDPT,18,1,2
359,11.0,1.0,7.0,10.0,16.0,15.0,0.34375,0.03125,0.21875,0.3125,0.5,0.46875,-0.3583571,-0.030447027,0.573329,0.8517033,-0.22387521,0.39010122,0.8517033,0.573329,0.27837428,Best Fit,TMDT,19,1,3
9298,5.0,8.0,16.0,9.0,6.0,3.0,0.15625,0.25,0.5,0.28125,0.1875,0.09375,-0.4290182,-0.7211963,-0.30795673,-0.61881304,0.74576443,-0.63774025,0.74576443,-0.30795673,1.0537212,Best Fit,TTDPT,18,1,1
12452,18.0,22.0,21.0,13.0,9.0,21.0,0.5625,0.6875,0.65625,0.40625,0.28125,0.65625,0.7388373,0.4494007,-0.54999846,-0.38868755,0.46157408,0.095230505,0.7388373,0.46157408,0.27726322,Best Fit,CNTT,21,2,2
23344,10.0,15.0,22.0,10.0,9.0,7.0,0.3125,0.46875,0.6875,0.3125,0.28125,0.21875,-0.12078239,-0.47505674,-0.39039916,-0.66416097,0.8171744,-0.5676043,0.8171744,-0.12078239,0.93795675,Best Fit,TTDPT,47,1,3
19190,12.0,9.0,6.0,4.0,13.0,13.0,0.375,0.28125,0.1875,0.125,0.40625,0.40625,0.3862978,0.59390104,0.4469175,0.7071004,-0.2514746,0.55222124,0.7071004,0.59390104,0.113199346,Great Fit,TMDT,19,1,2
14678,2.0,9.0,7.0,18.0,20.0,15.0,0.0625,0.28125,0.21875,0.5625,0.625,0.46875,-0.3023148,-0.019198863,0.8172778,0.61842906,-0.54543376,0.51925874,0.8172778,0.61842906,0.1988487,Best Fit,MKT,28,2,3
4388,0.0,0.0,5.0,23.0,30.0,29.0,0.0,0.0,0.15625,0.71875,0.9375,0.90625,-0.27091405,0.05703505,0.80361485,0.83422273,-0.44261533,0.63006514,0.83422273,0.80361485,0.030607881,Best Fit,TMDT,22,2,3
18598,4.0,7.0,13.0,20.0,18.0,22.0,0.125,0.21875,0.40625,0.625,0.5625,0.6875,-0.25475237,-0.03009757,0.6526511,0.6524904,-0.23224796,0.57514995,0.6526511,0.6524904,0.00016070061,Great Fit,MKT,18,1,2
3246,17.0,20.0,29.0,13.0,19.0,22.0,0.53125,0.625,0.90625,0.40625,0.59375,0.6875,0.1422906,-0.081812754,0.03047678,-0.007849586,0.85326254,0.025394004,0.85326254,0.1422906,0.71097195,Best Fit,TTDPT,18,1,2
284,15.0,18.0,11.0,16.0,22.0,19.0,0.46875,0.5625,0.34375,0.5,0.6875,0.59375,0.19569439,0.51739454,0.7943304,0.72854835,-0.7829011,0.6946441,0.7943304,0.72854835,0.0657821,Best Fit,MKT,15,1,1
26611,0.0,22.0,0.0,18.0,13.0,14.0,0.0,0.6875,0.0,0.5625,0.40625,0.4375,0.3507534,0.47460136,0.39753556,0.13916819,-0.75309384,0.53854376,0.53854376,0.47460136,0.063942425,Good Fit,KETOAN,19,2,2
1037,16.0,16.0,20.0,10.0,15.0,16.0,0.5,0.5,0.625,0.3125,0.46875,0.5,0.24503747,0.017435798,-0.109821685,-0.06844145,0.8154863,-0.08199235,0.8154863,0.24503747,0.5704488,Best Fit,TTDPT,17,1,2
10357,19.0,21.0,18.0,31.0,32.0,28.0,0.59375,0.65625,0.5625,0.96875,1.0,0.875,-0.30726412,0.035627134,0.74693424,0.66679937,-0.6918496,0.5073158,0.74693424,0.66679937,0.08013489,Best Fit,MKT,18,2,2
10600,16.0,16.0,17.0,16.0,16.0,16.0,0.5,0.5,0.53125,0.5,0.5,0.5,-0.3078463,-0.5842963,-0.24092329,-0.3562356,0.9562991,-0.45057416,0.9562991,-0.24092329,1.1972225,Best Fit,TTDPT,17,1,1
19404,14.0,28.0,13.0,14.0,12.0,30.0,0.4375,0.875,0.40625,0.4375,0.375,0.9375,0.9390018,0.9170932,0.06346109,0.18011302,-0.27394843,0.75089353,0.9390018,0.9170932,0.02190863,Best Fit,CNTT,23,2,2
28503,18.0,18.0,21.0,13.0,16.0,14.0,0.5625,0.5625,0.65625,0.40625,0.5,0.4375,0.01008723,-0.29596293,-0.38088536,-0.502868,0.8071535,-0.551133,0.8071535,0.01008723,0.7970663,Best Fit,TTDPT,17,2,2
27618,18.0,25.0,18.0,21.0,22.0,23.0,0.5625,0.78125,0.5625,0.65625,0.6875,0.71875,0.6018549,0.7086874,0.48637676,0.2853971,-0.6424724,0.7192932,0.7192932,0.7086874,0.010605772,Great Fit,KETOAN,20,1,2
25559,1.0,7.0,19.0,7.0,7.0,1.0,0.03125,0.21875,0.59375,0.21875,0.21875,0.03125,-0.43470603,-0.68371594,-0.06985035,-0.42392015,0.7435933,-0.4894343,0.7435933,-0.06985035,0.8134436,Best Fit,TTDPT,17,2,1
28215,18.0,22.0,7.0,19.0,0.0,31.0,0.5625,0.6875,0.21875,0.59375,0.0,0.96875,0.7527121,0.7383136,-0.33894402,-0.0156079475,-0.31865025,0.48927927,0.7527121,0.7383136,0.014398428,Best Fit,CNTT,17,2,1
2044,2.0,20.0,10.0,12.0,12.0,15.0,0.0625,0.625,0.3125,0.375,0.375,0.46875,0.4988994,0.48343968,0.41620612,0.10389086,-0.30573,0.5899499,0.5899499,0.4988994,0.09105048,Good Fit,KETOAN,17,2,2
13311,0.0,21.0,10.0,30.0,31.0,16.0,0.0,0.65625,0.3125,0.9375,0.96875,0.5,-0.27512974,-0.075553566,0.692663,0.31281602,-0.5760711,0.32576886,0.692663,0.32576886,0.3668942,Great Fit,MKT,17,2,1
18999,5.0,12.0,30.0,12.0,19.0,11.0,0.15625,0.375,0.9375,0.375,0.59375,0.34375,-0.43576342,-0.58903384,0.24599305,-0.060468625,0.7171322,-0.22458251,0.7171322,0.24599305,0.47113913,Great Fit,TTDPT,18,2,2
638,0.0,0.0,0.0,4.0,7.0,2.0,0.0,0.0,0.0,0.125,0.21875,0.0625,-0.54350924,-0.21413736,0.8187152,0.64543575,-0.5202485,0.27917087,0.8187152,0.64543575,0.17327945,Best Fit,MKT,51,2,3
21971,6.0,26.0,30.0,30.0,32.0,30.0,0.1875,0.8125,0.9375,0.9375,1.0,0.9375,-0.15824562,-0.09704633,0.6696543,0.34296757,-0.024337882,0.43336353,0.6696543,0.43336353,0.2362908,Great Fit,MKT,45,2,3
14191,26.0,28.0,14.0,21.0,22.0,16.0,0.8125,0.875,0.4375,0.65625,0.6875,0.5,0.27263257,0.29809332,-0.20736128,-0.31601265,-0.57673186,-0.18292747,0.29809332,0.27263257,0.025460763,Good Fit,ATTT,15,2,1
6211,10.0,11.0,5.0,17.0,18.0,17.0,0.3125,0.34375,0.15625,0.53125,0.5625,0.53125,-0.05777257,0.30785397,0.67769015,0.70793736,-0.8423343,0.63507843,0.70793736,0.67769015,0.030247262,Great Fit,TMDT,16,1,1
10123,16.0,19.0,7.0,24.0,17.0,19.0,0.5,0.59375,0.21875,0.75,0.53125,0.59375,0.16414046,0.39760336,0.16061927,0.18163434,-0.9441069,0.38453645,0.39760336,0.38453645,0.013066911,Good Fit,ATTT,54,2,2
15042,16.0,19.0,14.0,11.0,12.0,13.0,0.5,0.59375,0.4375,0.34375,0.375,0.40625,0.6930036,0.45786428,-0.46202078,-0.51162004,0.108510226,-0.12656195,0.6930036,0.45786428,0.23513928,Great Fit,CNTT,17,1,2
23136,6.0,31.0,7.0,15.0,9.0,15.0,0.1875,0.96875,0.21875,0.46875,0.28125,0.46875,0.67583877,0.59768265,0.0015319645,-0.24292025,-0.43992466,0.35744223,0.67583877,0.59768265,0.07815613,Great Fit,CNTT,14,2,1
3872,4.0,5.0,0.0,4.0,9.0,22.0,0.125,0.15625,0.0,0.125,0.28125,0.6875,0.49318355,0.7315142,0.5331995,0.8276792,-0.39929783,0.94979215,0.94979215,0.8276792,0.12211292,Best Fit,KETOAN,37,1,2
600,3.0,9.0,4.0,13.0,20.0,11.0,0.09375,0.28125,0.125,0.40625,0.625,0.34375,-0.26747245,0.04382826,0.89459664,0.6552001,-0.6336099,0.48773673,0.89459664,0.6552001,0.2393965,Best Fit,MKT,22,2,3
